Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.12495,0.15947,0.17959,2.4302,137.68,0.30236999999999997,0.15458,4.7892,1.1851,0.76375,0.15458,1.2309999999999999,0.46865,0.15458,241.0,1.5145,6.2706,0.15458,0.29994,32.758,1.0719,0.13471,0.24245999999999998,0.35711,0.76375,1.3287,3.0976,0.25845,4.7845,-0.023697,0.29994,105.39,3.4632,0.8447,0.13471,0.59205,7.6363,0.79766,0.26139,1.3694,0.023653999999999998,0.26139,94.337,61.57899999999999,2.7016,2.0618,38.82,0.047762,0.092678,1.9135,0.12557000000000001,0.28875,1.0992,1.148,10934.0,0.15616,0.16360999999999998,0.8438399999999999,0.044392,11.142000000000001,5.9273,88.935,4.1041,0.74168
-0.06754600000000001,1.3171,-0.81452,0.37164,-122.68,0.06113,-0.080871,-0.31077,0.9884799999999999,-0.4093,-0.080871,-0.062387,-0.013211,-0.080871,-13577.0,-0.026882999999999997,0.75927,-0.080871,-0.030175999999999998,12.431,0.8489399999999999,-0.02487,-0.025204,-0.000322,-0.4093,-0.016765000000000002,-0.09172999999999999,-1.5717,5.6198,0.4866,-0.030175999999999998,174.51,2.0915,-0.018883,-0.02487,2.7218,18.795,-0.38852,-0.00928,0.01207,2.1025,-0.00928,63.482,51.051,-0.74002,0.30123,12.288,-0.07033400000000001,-0.026244999999999997,0.36578,1.2963,0.47812,-0.78977,-0.74969,-339370.0,-0.011654000000000001,0.16502999999999998,1.0117,-0.050758,29.361,7.1498,176.55,2.0674,5.1712
0.28931,0.079335,0.33355,6.2383,67.852,0.78728,0.28931,11.603,1.2199,0.92056,0.28931,4.5436,0.26252,0.28931,71.592,5.0983,12.605,0.28931,0.18777,26.87,1.1584,0.28559,0.18777,0.78728,0.92056,5.0983,2.2612,0.55337,4.2698,-0.081829,0.18777,18.402,19.835,3.5998,0.28559,1.5589,18.123,0.93622,0.18536,3.2855,0.006508,0.18536,44.543,17.673,2.5507,4.4571,32.779,0.17043,0.11062000000000001,5.007,0.063675,0.050416,1.5272,1.5532,6208.5,0.18027,0.31428,0.81973,0.017011000000000002,13.584000000000001,20.653000000000002,15.085,24.197,2.5561
0.015536000000000001,0.8294,-0.058596,0.92212,-152.38,0.009937999999999999,0.015536000000000001,0.19458,1.0214,0.16138,0.015536000000000001,0.020648,0.071918,0.015536000000000001,7041.1,0.051838999999999996,1.2057,0.015536000000000001,0.025988,24.303,1.0424,0.024153,0.025988,0.009937999999999999,0.16138,0.051838999999999996,0.41265,-0.19138,5.1183,1.3348,0.025988,469.2,0.77792,0.029122000000000002,0.024153,0.63512,8.4958,0.23836,0.040402,0.22482,0.52832,0.040402,320.33,296.03,0.39031,0.8692200000000001,24.822,-0.0033049999999999998,-0.005529,0.83654,0.75242,1.2855,0.52709,0.77852,-7693.9,0.020933,0.09626900000000001,0.9790700000000001,0.47701000000000005,15.019,1.2329999999999999,459.38,0.79455,1.9526
0.042473000000000004,0.42738000000000004,0.26823,2.3092,43.415,0.016752,0.047217,1.3399,0.4914,0.57262,0.068548,0.23046,0.1334,0.047217,2379.6,0.15339,2.3399,0.047217,0.096087,88.35,0.9631799999999999,0.029586,0.08643200000000001,0.16057000000000002,0.48323999999999995,0.14229,1.3869999999999998,0.5091,5.4502,0.86971,0.096087,221.79,1.7109,0.82021,0.15422,0.4914,1.5919,0.79511,0.31384,0.54096,0.29725999999999997,0.060207000000000004,269.1,180.75,0.35707,1.7286,123.85,0.011249,0.022890999999999998,1.107,0.20489000000000002,0.5845,1.0868,1.5091,2.3092,0.31384,0.074172,0.68093,0.38854,4.1313,2.0194,152.19,2.3984,0.9326700000000001
0.05625700000000001,0.76827,-0.12255,0.83542,-114.07,0.0,0.05625700000000001,0.30162,1.8565,0.23173000000000002,0.093295,0.075556,0.036822,0.05625700000000001,4102.1,0.08897999999999999,1.3016,0.05625700000000001,0.030302999999999997,92.619,0.98818,0.09324299999999999,0.030302999999999997,0.16823,0.22899,0.08897999999999999,2.5175,-0.32422,4.2618,0.41298,0.047691000000000004,146.87,2.5619,2.4829,0.006038,2.0008,33.704,0.23621,0.0032530000000000002,0.011470000000000001,0.24309,0.050225,120.62,27.997,0.11942,0.20272,90.14200000000001,0.08114,0.043706,0.80965,0.74457,0.39034,0.6130800000000001,0.62493,-2239.5,0.0032530000000000002,0.24276999999999999,0.97188,0.019326,3.9409,13.037,146.39,2.4934,4.9118
0.24334,0.69103,0.15506,1.2536,2.8844,0.0,0.30892,0.44711999999999996,3.6112,0.30896999999999997,0.321,0.5052399999999999,0.08810499999999999,0.30892,792.74,0.46043,1.4471,0.30892,0.085546,6.7033,2.1863,0.32089,0.067385,0.33651,0.29871,0.36551999999999996,26.58,0.66408,3.9886,0.19136,0.088889,69.345,5.2636,4.6574,0.39283,3.6112,8.7981,0.38856,0.10878,0.10307999999999999,0.069774,0.08885900000000001,71.10300000000001,64.4,3.6692,1.1451,7.5215,0.31165,0.0863,1.1092,0.61144,0.18999000000000002,1.3232,1.6641,1510.5,0.10878,0.78757,0.9145,0.25756999999999997,54.451,5.6677,61.801,5.906000000000001,15.466
0.000519,0.68784,0.2469,1.3748,-106.47,-0.081331,0.000519,0.45383,1.5451,0.31216,0.002078,0.000788,0.015996,0.000519,10158.0,0.035931,1.4538,0.000519,0.000336,76.617,1.5519,0.0,0.000336,-0.01645,0.11267,0.035931,0.0,2.6189,3.7001,0.44518,0.001113,605.52,0.60278,0.57736,0.00952,1.5451,20.660999999999998,0.3403,0.006161,0.04989,0.9476,0.0,206.2,129.58,0.0016010000000000002,0.8824799999999999,298.09,-0.024196000000000002,-0.01566,1.3168,0.65883,1.659,3.3111,3.6096,1237.6,0.74297,0.001663,0.25869000000000003,0.090147,4.7639,2.8167,155.64,2.3452,16.389
0.054537,0.70697,-0.038524,0.91405,-83.164,0.0,0.066913,0.41448,1.4057,0.29303,0.09274600000000001,0.14929,0.10432000000000001,0.066913,1759.7,0.20742,1.4145,0.066913,0.0476,64.359,1.7306,0.092725,0.038797000000000005,0.12045,0.27486,0.18992,3.5894,-0.065261,4.4534,0.50075,0.064492,123.66,2.9517,1.8713,0.082743,1.4057,0.94145,0.46491000000000005,0.058862,0.008621,0.13665,0.065962,105.37,41.013999999999996,0.22003000000000003,0.36103,68.384,0.012996,0.009245,0.5795,0.44821000000000005,0.33879000000000004,0.49638999999999994,0.78757,-1094.2,0.058862,0.18612,0.9529200000000001,0.58658,5.6713,8.8995,116.38,3.1363,2.3813
0.0216,0.56533,0.29973,2.7699,68.648,0.0,0.0216,0.76889,0.97496,0.43467,0.043001,0.12754000000000001,0.066773,0.0216,3169.6,0.11515999999999998,1.7689,0.0216,0.022155,46.191,0.7670899999999999,0.027207,0.022155,0.19325,0.35648,0.11515999999999998,1.2713,0.56455,4.0099,0.55086,0.042551,65.223,5.5962,1.6764,0.027241,0.97496,0.8931,0.82175,0.027939999999999996,0.19004000000000001,0.26650999999999997,0.027906,163.56,117.37,0.17507,2.0413,47.519,-0.016294,-0.016712,0.82976,0.16935,0.17869000000000002,0.81872,1.5478,3066.4,0.027939999999999996,0.049692,0.9784299999999999,0.8905,7.902,3.1098,63.401,5.757000000000001,1.8364
0.032035,0.9308,0.030864,1.0627,-245.43,0.0,0.032035,0.07434299999999999,0.7920699999999999,0.069199,0.038038,0.06502899999999999,0.048024000000000004,0.032035,8931.5,0.040867,1.0743,0.032035,0.040444,129.56,1.2031,0.0,0.040444,0.053205999999999996,0.058962,0.040867,0.0,0.06477100000000001,3.6888,1.0637,0.080889,333.92,1.0931,0.5785100000000001,0.0034549999999999997,0.7920699999999999,0.6409100000000001,0.4473,0.0043630000000000006,0.40803,5.1677,0.0,148.61,19.044,0.11394000000000001,0.49191999999999997,190.58,-0.006004,-0.00758,0.5624,0.49262,0.91484,0.14522000000000002,0.9387,150.76,0.32016,0.46293999999999996,0.6875399999999999,5.4639999999999995,2.8172,19.166,227.01,1.6079,1.6622
0.09714099999999999,0.36822,0.28465,1.8575,23.25,0.0,0.12409,1.7158,2.4226,0.63178,0.13418,0.37383,0.06653099999999999,0.12409,833.87,0.43772,2.7158,0.12409,0.051222000000000004,20.49,1.0742,0.11442000000000001,0.040098,0.20883000000000002,0.61312,0.36453,11.344000000000001,0.7424,3.5072,0.10934,0.055386000000000005,52.534,6.9479,6.2634,0.11625999999999999,2.4226,13.248,0.66806,0.04799,0.31761,0.081014,0.04723,77.014,56.523999999999994,0.71429,1.4478,21.523000000000003,0.07733,0.031921,1.6745,0.33194,0.14393,1.6478,1.7424,915.27,0.04799,0.15375999999999998,0.94925,0.057420000000000006,17.813,6.4574,50.012,7.2982,6.3185
